zipcode,year,0
2142,2015,92528.7356321839
2142,2016,95340.23668639053
2143,2014,60351.04986876641
2143,2015,63079.15057915058
2143,2016,64944.58930899609
2144,2014,66797.92225201073
2144,2015,69491.10671936758
2144,2016,71375.9424263194
2145,2014,50374.043145441894
2145,2015,53334.46174678402
2145,2016,55098.343685300206
2148,2014,50099.45894334819
2148,2015,51762.770291444685
2148,2016,52502.32774674115
2149,2014,42220.68328716528
2149,2015,44188.25368468066
2149,2016,45012.315270935964
2150,2014,38017.58366420874
2150,2015,39535.53441522104
2150,2016,40794.19889502762
2151,2014,46821.79341657208
2151,2015,48025.092936802976
2151,2016,49285.06375227687
2152,2014,63472.97297297297
2152,2015,65297.10920770878
2152,2016,67217.48400852879
2155,2014,65475.0164365549
2155,2015,67524.78413815159
2155,2016,68643.04165321279
2163,2014,74234.69387755102
2163,2015,76682.69230769231
2163,2016,83806.81818181818
2169,2014,59420.04693261817
2169,2015,60879.32180851064
2169,2016,62175.16447368421
2170,2014,55129.10798122066
2170,2015,56493.506493506495
2170,2016,56799.06542056075
2171,2014,62327.75590551181
2171,2015,64193.46978557505
2171,2016,64522.4171539961
2176,2014,81707.53375977256
2176,2015,84394.62665736218
2176,2016,85931.06995884774
2180,2014,73322.14765100672
2180,2015,75258.69205298013
2180,2016,76294.16598192276
2184,2014,73094.11146161935
2184,2015,74471.64948453609
2184,2016,75394.26059979317
2186,2014,90231.97852760737
2186,2015,92333.83685800605
2186,2016,94604.66004583651
2188,2014,65000.0
2188,2015,67129.62962962964
2188,2016,67787.20626631854
2189,2014,61208.60927152318
2189,2015,62581.380208333336
2189,2016,62836.53846153846
2190,2014,70364.23841059602
2190,2015,72249.19093851132
2190,2016,73007.43889479278
2191,2014,65597.34513274336
2191,2015,67010.86956521739
2191,2016,67806.34573304157
2199,2014,110657.8947368421
2199,2015,114361.70212765958
2199,2016,113709.67741935483
2210,2014,114062.5
2210,2015,119787.23404255319
2210,2016,116636.36363636363
2215,2014,62785.9477124183
2215,2015,64684.08736349454
2215,2016,63907.01468189233
2301,2014,41741.96787148595
2301,2015,42697.454308094
2301,2016,42905.40540540541
2302,2014,45258.35866261398
2302,2015,46302.921884317235
2302,2016,46501.75644028103
2322,2014,60576.92307692308
2322,2015,62921.94092827004
2322,2016,63791.32231404959
2324,2014,69880.43478260869
2324,2015,71239.49579831933
2324,2016,71971.27393838468
2330,2014,61652.930402930404
2330,2015,64347.62773722628
2330,2016,64314.51612903226
2332,2014,99539.8773006135
2332,2015,98941.30757800891
2332,2016,99428.57142857143
2333,2014,66361.07193229902
2333,2015,67729.76680384087
2333,2016,68716.1246612466
2338,2014,65680.1007556675
2338,2015,66780.3970223325
2338,2016,68058.96805896806
2339,2014,85977.79369627507
2339,2015,87322.44318181818
2339,2016,88182.7731092437
2341,2014,69296.11650485436
2341,2015,71357.14285714286
2341,2016,71691.87145557656
2343,2014,60175.43859649123
2343,2015,61042.024013722126
2343,2016,61295.180722891564
2346,2014,60933.50383631713
2346,2015,62163.86554621849
2346,2016,63197.86535303776
2347,2014,73082.12996389891
2347,2015,74665.77540106952
2347,2016,75826.08695652174
2351,2014,65956.82613768961
2351,2015,68307.20092915215
2351,2016,68906.96347031964
2356,2014,84636.28762541806
2356,2015,86036.58536585367
2356,2016,86527.77777777778
2359,2014,74616.47727272728
2359,2015,76063.82978723405
2359,2016,76726.51933701658
2360,2014,69283.1215970962
2360,2015,71191.6135881104
2360,2016,72356.10263522885
2364,2014,72804.31432973806
2364,2015,75114.67889908257
2364,2016,75839.55223880598
2366,2016,65625.0
2367,2014,70302.0134228188
2367,2015,72986.57718120805
2367,2016,74580.53691275168
2368,2014,53814.04720782959
2368,2015,54983.15553060079
2368,2016,55255.7616638561
2370,2014,58732.50807319699
2370,2015,60670.73170731707
2370,2016,60826.24867162593
2375,2014,74607.8431372549
2375,2015,75508.72093023256
2375,2016,75891.18198874296
2379,2014,66871.58469945355
2379,2015,69772.1179624665
2379,2016,70233.33333333333
2382,2014,61438.99204244032
2382,2015,62969.55958549223
2382,2016,64288.057742782155
2420,2014,108744.63519313304
2420,2015,111632.94797687861
2420,2016,114023.94775036284
2421,2014,111788.36633663367
2421,2015,114421.8942189422
2421,2016,116873.44913151365
2445,2014,91055.50049554014
2445,2015,93037.6610505451
2445,2016,94041.58215010141
2446,2014,87947.35030970407
2446,2015,88904.1095890411
2446,2016,89799.36079545454
2451,2014,72147.02760084925
2451,2015,74087.30158730158
2451,2016,75728.28389830509
2452,2014,74102.96411856475
2452,2015,75747.69938650307
2452,2016,76226.6355140187
2453,2014,60525.41208791209
2453,2015,63543.78818737271
2453,2016,64223.25102880658
2458,2014,86658.84194053207
2458,2015,88082.29813664596
2458,2016,89162.75430359937
2459,2014,108755.7603686636
2459,2015,110017.12328767123
2459,2016,112456.29370629371
2460,2014,91150.21008403362
2460,2015,92732.55813953489
2460,2016,94521.27659574468
2461,2014,101088.48314606742
2461,2015,102464.78873239437
2461,2016,104262.1776504298
2462,2014,96507.35294117648
2462,2015,98345.58823529411
2462,2016,95108.69565217392
2464,2014,81962.02531645569
2464,2015,85455.97484276729
2464,2016,86385.35031847133
2465,2014,99244.38687392055
2465,2015,101107.32538330494
2465,2016,102327.58620689655
2466,2014,94920.74927953891
2466,2015,97311.04651162791
2466,2016,98350.43988269794
2467,2014,101928.1045751634
2467,2015,104334.41558441559
2467,2016,104303.0104712042
2468,2014,123750.0
2468,2015,123026.31578947368
2468,2016,125284.09090909091
2472,2014,71762.25094238018
2472,2015,73972.60273972603
2472,2016,74796.5879265092
2474,2014,85650.42075736326
2474,2015,87603.80622837371
2474,2016,89098.33217512161
2476,2014,93071.59353348729
2476,2015,94985.71428571429
2476,2016,96440.87256027554
2478,2014,97381.34206219313
2478,2015,98939.82229402261
2478,2016,100232.04196933011
2481,2014,117961.87683284457
2481,2015,117412.66375545852
2481,2016,118713.76811594203
2482,2014,111614.58333333333
2482,2015,112731.48148148147
2482,2016,114187.11656441719
2492,2014,109986.77248677249
2492,2015,112920.16806722688
2492,2016,114830.72916666667
2493,2014,117296.51162790698
2493,2015,119090.46692607003
2493,2016,119688.10916179337
2494,2014,100475.68710359409
2494,2015,102641.21338912135
2494,2016,103157.8947368421
2532,2014,61250.0
2532,2015,61651.103565365025
2532,2016,62562.292358803985
2534,2016,81382.97872340426
2535,2014,69491.52542372882
2535,2015,68958.33333333333
2535,2016,75781.25
2536,2014,59500.95969289827
2536,2015,60773.80952380953
2536,2016,62582.314205079965
2537,2014,77210.61093247589
2537,2015,79777.07006369426
2537,2016,80667.20257234726
2538,2014,45183.982683982686
2538,2015,46848.73949579832
2538,2016,47058.82352941176
2539,2014,60540.06968641115
2539,2015,61394.55782312925
2539,2016,62375.82781456954
2540,2014,70312.5
2540,2015,72173.36683417085
2540,2016,73547.9797979798
2542,2014,42261.90476190476
2542,2015,45394.73684210526
2542,2016,46710.52631578947
2543,2014,75000.0
2543,2015,75000.0
2543,2016,72250.0
2553,2016,65454.545454545456
2554,2014,64855.68760611206
2554,2015,65155.228758169935
2554,2016,65625.0
2556,2014,78769.84126984127
2556,2015,80687.83068783069
2556,2016,81765.46391752578
2557,2016,59715.025906735755
2558,2016,48672.566371681416
2559,2014,64571.42857142857
2559,2015,65953.03867403315
2559,2016,68785.31073446327
2561,2016,55232.558139534885
2562,2014,69683.908045977
2562,2015,70186.7816091954
2562,2016,72206.70391061452
2563,2014,69846.29294755877
2563,2015,71146.95340501792
2563,2016,72968.75
2564,2016,87500.0
2568,2014,56721.10552763819
2568,2015,56115.75178997614
2568,2016,56982.75862068965
2571,2014,54462.57197696737
2571,2015,54921.44177449168
2571,2016,55804.38756855576
2575,2016,66737.28813559322
2576,2014,54342.72300469484
2576,2015,56534.09090909091
2576,2016,57870.37037037037
2584,2016,76136.36363636363
2601,2014,39602.34680573663
2601,2015,40880.102040816324
2601,2016,41037.735849056604
2630,2014,79673.91304347826
2630,2015,82717.39130434782
2630,2016,83671.17117117117
2631,2014,65661.19691119691
2631,2015,66916.02316602317
2631,2016,68162.59398496241
2632,2014,63258.23223570191
2632,2015,65270.61855670103
2632,2016,65795.06802721089
2633,2014,72680.99547511312
2633,2015,73750.0
2633,2016,74724.66960352423
2635,2014,73026.31578947368
2635,2015,76084.1836734694
2635,2016,76990.04975124379
2637,2016,80803.57142857143
2638,2014,67739.52095808383
2638,2015,69258.72093023256
2638,2016,71098.26589595375
2639,2014,42642.857142857145
2639,2015,44236.11111111111
2639,2016,46961.325966850825
2641,2016,81514.08450704225
2642,2014,62093.023255813954
2642,2015,63023.25581395349
2642,2016,65125.57077625571
2643,2016,93201.75438596492
2644,2014,64886.36363636364
2644,2015,66381.27853881278
2644,2016,68074.32432432432
2645,2014,59786.64192949907
2645,2015,62545.955882352944
2645,2016,64507.299270072996
2646,2014,64300.84745762712
2646,2015,68696.5811965812
2646,2016,71186.44067796611
2647,2016,71195.65217391304
2648,2014,65125.0
2648,2015,67056.65024630542
2648,2016,66837.34939759035
2649,2014,64052.49679897567
2649,2015,66033.62391033625
2649,2016,66728.3950617284
2650,2014,68526.78571428571
2650,2015,71759.25925925926
2650,2016,74568.96551724138
2651,2016,60576.92307692308
2652,2016,65384.61538461538
2653,2014,61525.42372881356
2653,2015,63131.31313131313
2653,2016,65426.421404682274
2655,2014,76704.54545454546
2655,2015,75866.33663366336
2655,2016,77798.50746268657
2657,2014,49090.03831417624
2657,2015,52557.91505791506
2657,2016,54199.604743083
2659,2014,58333.333333333336
2659,2015,60961.53846153846
2659,2016,62692.307692307695
2660,2014,56719.219219219216
2660,2015,58621.98795180723
2660,2016,59682.080924855494
2663,2016,61363.63636363636
2664,2014,52495.10763209393
2664,2015,53683.46007604563
2664,2016,55333.64661654135
2666,2016,64453.125
2667,2014,58035.71428571428
2667,2015,60197.36842105263
2667,2016,61093.75
2668,2014,71379.78142076502
2668,2015,75284.09090909091
2668,2016,76442.30769230769
2669,2016,71959.45945945945
2670,2014,56534.09090909091
2670,2015,58430.232558139534
2670,2016,61350.574712643676
2671,2014,61964.28571428572
2671,2015,61050.72463768116
2671,2016,61956.52173913043
2672,2016,64285.71428571428
2673,2014,48342.391304347824
2673,2015,49517.16738197425
2673,2016,51831.89655172414
2675,2014,70062.1546961326
2675,2015,71565.93406593407
2675,2016,71361.1859838275
2702,2014,72955.60747663552
2702,2015,74197.24770642201
2702,2016,75000.0
2703,2014,60402.49433106576
2703,2015,61930.29490616622
2703,2016,62439.37389770723
2715,2014,70700.63694267516
2715,2015,72179.87804878049
2715,2016,72963.48314606742
2717,2014,66381.04838709677
2717,2015,69242.12598425196
2717,2016,70768.48249027238
2718,2014,60802.02312138728
2718,2015,62322.94617563739
2718,2016,62743.732590529245
2719,2014,58115.67164179104
2719,2015,59155.363748458694
2719,2016,59242.42424242424
2720,2014,46737.19772403983
2720,2015,47846.638655462186
2720,2016,48479.25457102672
2721,2014,37409.6657633243
2721,2015,38839.28571428572
2721,2016,39340.156794425086
2723,2014,35374.015748031496
2723,2015,36066.51376146789
2723,2016,37158.57359635812
2724,2014,36647.33969986357
2724,2015,38098.40425531915
2724,2016,38618.157543391186
2725,2014,57048.87218045113
2725,2015,57518.796992481206
2725,2016,59185.606060606064
2726,2014,63031.25
2726,2015,64443.407960199
2726,2016,65105.45905707196
2738,2014,80184.10852713179
2738,2015,78994.36090225563
2738,2016,80669.14498141264
2739,2014,77898.55072463768
2739,2015,80678.57142857143
2739,2016,81515.58073654391
2740,2014,39620.117710005354
2740,2015,40397.30728616684
2740,2016,40969.68112911657
2743,2014,60099.80988593156
2743,2015,61865.6015037594
2743,2016,63317.7570093458
2744,2014,35375.0
2744,2015,36761.811023622045
2744,2016,36971.153846153844
2745,2014,48251.45711906745
2745,2015,49261.6899097621
2745,2016,49837.26606997559
2746,2014,30851.063829787236
2746,2015,32318.037974683546
2746,2016,32554.517133956386
2747,2014,65910.3410341034
2747,2015,66444.56289978678
2747,2016,67737.20682302772
2748,2014,70890.4109589041
2748,2015,72436.44067796611
2748,2016,72920.16806722688
2760,2014,70387.55458515284
2760,2015,71911.02305475505
2760,2016,72234.19540229885
2762,2014,69056.50319829425
2762,2015,70833.33333333333
2762,2016,71894.4099378882
2763,2014,82425.74257425743
2763,2015,82900.94339622642
2763,2016,82476.6355140187
2764,2014,66504.85436893204
2764,2015,68081.3953488372
2764,2016,70210.28037383177
2766,2014,71351.27635960044
2766,2015,72724.78070175438
2766,2016,72834.22459893048
2767,2014,70370.37037037036
2767,2015,71639.97214484679
2767,2016,72212.83783783784
2769,2014,73273.02631578948
2769,2015,75428.22185970636
2769,2016,76594.89633173843
2770,2014,76858.73605947956
2770,2015,78193.4306569343
2770,2016,77684.85915492958
2771,2014,69195.20547945205
2771,2015,70671.79144385026
2771,2016,72663.39869281046
2777,2014,63209.54106280193
2777,2015,64328.1807372176
2777,2016,65708.86814469079
2779,2014,71682.09876543209
2779,2015,73522.72727272728
2779,2016,73261.83431952662
2780,2014,50868.19658813973
2780,2015,51952.34281137365
2780,2016,52178.85375494071
2790,2014,65082.017010935604
2790,2015,67202.38095238095
2790,2016,68409.36018957346
2791,2016,89880.95238095238
2802,2016,59510.86956521739
2804,2014,57638.88888888889
2804,2015,58680.555555555555
2804,2016,60445.20547945205
2806,2014,89806.27306273063
2806,2015,91950.1822600243
2806,2016,92898.41849148419
2807,2016,62666.666666666664
2808,2014,49137.93103448276
2808,2015,53289.47368421053
2808,2016,52566.96428571428
2809,2014,63054.73372781065
2809,2015,64667.98810703667
2809,2016,65969.48818897638
2812,2014,68928.57142857143
2812,2015,73345.58823529411
2812,2016,75735.29411764706
2813,2014,62132.35294117647
2813,2015,65688.1313131313
2813,2016,68075.98039215687
2814,2014,64577.92207792208
2814,2015,66742.81984334203
2814,2016,67257.21784776903
2815,2014,63461.53846153846
2815,2015,61538.46153846154
2815,2016,58333.333333333336
2816,2014,59689.393939393936
2816,2015,60997.917906008326
2816,2016,61604.499703966845
2817,2014,71616.24203821656
2817,2015,73813.29113924051
2817,2016,75000.0
2818,2014,84567.90123456791
2818,2015,85783.31637843337
2818,2016,88049.02962206333
2822,2014,67223.12703583062
2822,2015,70232.3717948718
2822,2016,70939.49044585988
2825,2014,68773.23420074349
2825,2015,70629.6992481203
2825,2016,70421.24542124542
2826,2016,66304.34782608696
2827,2014,67680.18018018018
2827,2015,69358.40707964601
2827,2016,70909.09090909091
2828,2014,70755.96816976127
2828,2015,71891.71122994652
2828,2016,73421.05263157895
2830,2014,62965.83850931677
2830,2015,64461.53846153846
2830,2016,65325.0773993808
2831,2014,68689.32038834952
2831,2015,70012.01923076923
2831,2016,73497.59615384616
2832,2014,63636.36363636364
2832,2015,65676.22950819672
2832,2016,65765.30612244898
2833,2014,56060.606060606064
2833,2015,61693.54838709677
2833,2016,60080.645161290326
2835,2014,81394.3894389439
2835,2015,83279.22077922078
2835,2016,84232.02614379085
2837,2014,72514.61988304094
2837,2015,72988.50574712643
2837,2016,75421.34831460674
2838,2014,48712.121212121216
2838,2015,50365.49707602339
2838,2016,50436.04651162791
2839,2014,58194.444444444445
2839,2015,60416.666666666664
2839,2016,62225.27472527473
2840,2014,57471.763683753255
2840,2015,58365.80086580087
2840,2016,59414.13237924866
2841,2016,23611.11111111111
2842,2014,61716.02787456446
2842,2015,63149.53810623557
2842,2016,64233.682983682986
2852,2014,69721.52950955943
2852,2015,71195.65217391304
2852,2016,72520.40816326531
2857,2014,68875.27839643652
2857,2015,71027.77777777778
2857,2016,71381.57894736843
2858,2014,63888.88888888889
2858,2015,65277.77777777778
2858,2016,67241.37931034483
2859,2014,58234.7972972973
2859,2015,59498.35526315789
2859,2016,60844.37086092715
2860,2014,36028.01519468186
2860,2015,37266.57329598506
2860,2016,37749.30426716141
2861,2014,45454.545454545456
2861,2015,46938.40579710145
2861,2016,47165.226781857455
2863,2014,26190.47619047619
2863,2015,27801.724137931036
2863,2016,28256.172839506173
2864,2014,69186.38199653779
2864,2015,70542.35832856325
2864,2016,71701.97740112995
2865,2014,71197.4557522124
2865,2015,73127.75330396475
2865,2016,74354.3956043956
2871,2014,74108.13823857302
2871,2015,75248.6187845304
2871,2016,76296.39737991267
2873,2016,61718.75
2874,2014,85791.66666666667
2874,2015,86311.47540983607
2874,2016,87820.51282051283
2875,2014,52631.57894736842
2875,2015,53472.22222222222
2875,2016,56250.0
2876,2014,62000.0
2876,2015,62152.77777777778
2876,2016,59121.62162162162
2878,2014,64455.04926108375
2878,2015,65411.58536585366
2878,2016,66286.05769230769
2879,2014,69525.46296296296
2879,2015,70623.28139321723
2879,2016,72348.48484848485
2881,2014,74894.06779661016
2881,2015,75652.17391304347
2881,2016,79314.1592920354
2882,2014,68106.18066561014
2882,2015,69600.93896713616
2882,2016,71708.46394984327
2885,2014,55429.75970425139
2885,2015,56753.663003663
2885,2016,57322.0802919708
2886,2014,60765.0363516193
2886,2015,62442.43421052631
2886,2016,62508.22909809085
2888,2014,56832.87165281625
2888,2015,57818.26568265683
