,ZIP,SizeRank,MedianListPrice,Year,MORTGAGE30US,unemployment_rate,Avg Income
15323,6479,8513,245712.5,2011,4.45,9.0,77476.14602779508
15324,6479,8513,245712.5,2011,4.45,9.7,77476.14602779508
15325,6480,8524,238145.8333,2011,4.45,7.6,85715.41710665259
15326,6482,8540,378800.0,2011,4.45,8.2,125004.93875938366
15327,6484,1419,343483.3333,2011,4.45,8.2,85230.04488680718
15328,6488,5218,312216.6667,2011,4.45,9.7,102232.14285714287
15329,6489,2767,262925.0,2011,4.45,9.0,82421.46353553503
15330,6489,2767,262925.0,2011,4.45,9.7,82421.46353553503
15331,6492,955,253894.875,2011,4.45,9.7,74072.83769813924
15334,6512,3141,203620.8333,2011,4.45,9.7,54908.222954346806
15335,6513,2384,158687.4167,2011,4.45,9.7,38235.56314409415
15336,6514,4024,179800.0,2011,4.45,9.7,57924.28960685091
15337,6516,450,178354.4583,2011,4.45,9.7,48614.625028321134
15338,6517,6366,237520.8333,2011,4.45,9.7,84885.70677877036
15339,6518,6277,258325.0,2011,4.45,9.7,83777.60355416176
15341,6525,8927,458866.6667,2011,4.45,9.7,156632.99663299663
15342,6606,1401,147741.6667,2011,4.45,8.2,41351.75763182239
15343,6611,2878,396761.5,2011,4.45,8.2,112365.93013714688
15345,6614,2767,242931.25,2011,4.45,8.2,71698.11320754718
15346,6615,5932,215400.0,2011,4.45,8.2,55987.680100229685
15347,6704,4420,100108.3333,2011,4.45,9.7,34930.06366000179
15348,6705,3791,121340.8333,2011,4.45,9.7,39009.75318471337
15350,6708,3378,141179.1667,2011,4.45,8.1,48751.37211855104
15351,6708,3378,141179.1667,2011,4.45,9.7,48751.37211855104
15352,6712,8848,294512.0833,2011,4.45,9.7,78963.03582522261
15353,6716,6927,250545.75,2011,4.45,9.7,70284.56767603065
15355,6759,9546,429779.1667,2011,4.45,8.1,101216.07331688404
15356,6762,9240,397750.0,2011,4.45,9.7,113340.6432748538
15357,6770,2850,177983.3333,2011,4.45,9.7,56057.1012617276
15358,6776,3893,305221.625,2011,4.45,8.2,78613.53544633287
15359,6776,3893,305221.625,2011,4.45,8.1,78613.53544633287
15360,6779,9025,195412.4583,2011,4.45,8.1,55265.78487646618
15361,6779,9025,195412.4583,2011,4.45,9.7,55265.78487646618
15365,6786,8445,182404.1667,2011,4.45,9.0,58461.380864576924
15366,6786,8445,182404.1667,2011,4.45,8.1,58461.380864576924
15367,6787,9067,202541.6667,2011,4.45,8.1,63228.24716267339
15368,6790,1527,158188.3333,2011,4.45,8.1,52290.68379469107
15369,6791,9827,268841.3333,2011,4.45,9.0,90233.10444524756
15370,6791,9827,268841.3333,2011,4.45,8.1,90233.10444524756
15371,6795,7331,266337.3333,2011,4.45,8.1,81587.9329766263
15372,6798,8181,454987.5,2011,4.45,8.1,98675.34687311483
15373,6801,5938,339061.6667,2011,4.45,8.2,82841.9173339104
15374,6804,6131,386450.0,2011,4.45,8.2,106715.592490733
15375,6804,6131,386450.0,2011,4.45,8.1,106715.592490733
15377,6810,709,248020.8333,2011,4.45,8.2,52264.59676707005
15378,6811,3644,314224.0,2011,4.45,8.2,84696.59518172956
15379,6812,7238,418358.3333,2011,4.45,8.2,107581.5340480145
15380,6820,6124,1462916.625,2011,4.45,8.2,229821.17231482503
15381,6824,3407,758399.9583,2011,4.45,8.2,156987.89101917256
15382,6825,5747,418845.8333,2011,4.45,8.2,109881.38106333405
15383,6830,4339,1896416.625,2011,4.45,8.2,156180.10348856618
15384,6831,6946,2468750.0,2011,4.45,8.2,175377.6688599436
15385,6840,6031,1566125.0,2011,4.45,8.2,219792.69904195576
15387,6851,3892,417887.5,2011,4.45,8.2,91459.24753614848
15389,6854,3953,342325.0,2011,4.45,8.2,62866.20026235241
15392,6877,4796,688141.6667,2011,4.45,8.2,180659.1316025067
15394,6880,4295,1376595.75,2011,4.45,8.2,204216.67593990942
15395,6883,8863,1031397.792,2011,4.45,8.2,221042.46022854585
15398,6897,6680,844204.1667,2011,4.45,8.2,205709.9324161236
15399,6902,164,395520.8333,2011,4.45,8.2,76834.66478696742
15400,6903,7663,827495.8333,2011,4.45,8.2,197571.91631556008
15401,6905,5272,454245.75,2011,4.45,8.2,108235.34815359175
15403,6907,8570,427291.6667,2011,4.45,8.2,97609.530730897
15404,7001,7477,254173.75,2011,4.45,8.7,58678.74655225253
15405,7002,209,298104.1667,2011,4.45,9.2,55566.485313643585
15407,7004,9511,524229.1667,2011,4.45,10.8,102361.72137503233
15408,7005,7084,426591.6667,2011,4.45,7.1,103705.0753574649
15409,7006,4600,495072.0833,2011,4.45,10.8,130408.48107331098
15410,7006,4600,495072.0833,2011,4.45,11.0,130408.48107331098
15411,7008,5622,242525.0,2011,4.45,8.7,49386.475593372146
15415,7011,3209,282233.3333,2011,4.45,11.0,40995.479761660165
15417,7013,4072,357191.6667,2011,4.45,11.0,76086.04553708619
15418,7016,5197,418191.6667,2011,4.45,9.5,119185.81262292153
15421,7024,943,246579.9,2011,4.45,7.7,95031.29673738436
15422,7026,4170,306844.375,2011,4.45,7.7,40150.58440695976
15423,7030,57,470695.4167,2011,4.45,9.2,134974.37125323687
15426,7032,3070,280175.0,2011,4.45,7.7,48948.08371840174
15427,7032,3070,280175.0,2011,4.45,9.2,48948.08371840174
15429,7034,8739,289083.2917,2011,4.45,7.1,65657.67461313258
15430,7035,8336,315816.5833,2011,4.45,7.1,82684.33179723503
15431,7036,1638,242324.9167,2011,4.45,9.5,49012.653819363826
15432,7039,4120,579791.6667,2011,4.45,10.8,162272.5801812167
15436,7043,8231,590729.1667,2011,4.45,10.8,195019.68856273493
15437,7043,8231,590729.1667,2011,4.45,11.0,195019.68856273493
15438,7044,7184,420458.3333,2011,4.45,10.8,119150.01448016216
15439,7045,8561,558970.8333,2011,4.45,7.1,147802.49459831073
15440,7046,10307,881295.75,2011,4.45,7.1,226853.33333333328
15443,7050,3480,165703.75,2011,4.45,10.8,34529.143897996364
15444,7052,1224,351933.3333,2011,4.45,10.8,100109.86007870572
15445,7054,3532,456987.5,2011,4.45,7.1,87821.08824747962
15446,7055,650,226266.6667,2011,4.45,7.7,33965.5343171239
15447,7055,650,226266.6667,2011,4.45,11.0,33965.5343171239
15449,7060,2357,213825.0,2011,4.45,7.4,43873.696407879484
15450,7060,2357,213825.0,2011,4.45,9.5,43873.696407879484
15451,7062,7993,184018.75,2011,4.45,7.4,50872.84647049855
15452,7062,7993,184018.75,2011,4.45,9.5,50872.84647049855
15453,7063,8708,185254.1667,2011,4.45,7.4,45287.342579308155
15454,7063,8708,185254.1667,2011,4.45,9.5,45287.342579308155
15455,7065,3475,241987.4167,2011,4.45,9.5,57058.040468583604
15456,7066,6951,406608.3333,2011,4.45,9.5,93052.11726384363
15457,7067,6632,350120.8333,2011,4.45,8.7,84534.25113800378
15458,7067,6632,350120.8333,2011,4.45,9.5,84534.25113800378
15460,7070,6308,380270.8333,2011,4.45,7.7,94039.82542280416
15461,7070,6308,380270.8333,2011,4.45,11.0,94039.82542280416
15462,7071,5741,361454.125,2011,4.45,7.7,65091.113449397366
15464,7076,5111,473929.1667,2011,4.45,7.4,127250.04283755994
15465,7076,5111,473929.1667,2011,4.45,9.5,127250.04283755994
15469,7080,5599,311024.9583,2011,4.45,8.7,73006.62676357418
15470,7080,5599,311024.9583,2011,4.45,9.5,73006.62676357418
15471,7081,6398,398979.1667,2011,4.45,9.5,104096.80337756332
15473,7083,873,292062.5,2011,4.45,10.8,68438.88454521763
15474,7083,873,292062.5,2011,4.45,9.5,68438.88454521763
15476,7087,330,258095.8333,2011,4.45,9.2,34220.641151455675
15479,7093,238,278733.3333,2011,4.45,9.2,51330.78978187674
15480,7094,5750,363772.125,2011,4.45,9.2,94172.54309379896
15481,7095,5735,240525.0,2011,4.45,8.7,73003.15550734641
15482,7103,3621,162554.1667,2011,4.45,10.8,30614.70313957103
15483,7104,1181,219824.1667,2011,4.45,10.8,32399.827409273254
15487,7109,2782,236779.1667,2011,4.45,10.8,52379.66760198576
15488,7110,3500,370254.1667,2011,4.45,10.8,79424.87147966026
15489,7110,3500,370254.1667,2011,4.45,11.0,79424.87147966026
15495,7203,5736,159737.0833,2011,4.45,9.5,47111.972357116174
15496,7204,7661,270499.9583,2011,4.45,9.5,62644.8239542582
15497,7205,6101,199475.375,2011,4.45,10.8,50952.97902344439
15498,7205,6101,199475.375,2011,4.45,9.5,50952.97902344439
15500,7208,3514,249231.1667,2011,4.45,9.5,43779.08937605396
15501,7302,178,467974.375,2011,4.45,9.2,118066.39733406373
15502,7304,1286,206287.4167,2011,4.45,9.2,38507.75975007558
15503,7305,548,247050.0,2011,4.45,9.2,49842.200180342654
15505,7307,1799,254866.6667,2011,4.45,9.2,44899.68519475638
15506,7403,9260,305437.5,2011,4.45,7.1,78063.4278002699
15507,7403,9260,305437.5,2011,4.45,11.0,78063.4278002699
15508,7405,6475,456958.2917,2011,4.45,7.1,117974.5357183548
15509,7407,6155,325729.1667,2011,4.45,7.7,55888.131715081574
15510,7410,3295,391354.4583,2011,4.45,7.7,91814.50117443444
15511,7416,9754,200779.1667,2011,4.45,9.2,55590.58614564831
15512,7417,8652,1318375.0,2011,4.45,7.7,186150.28008499127
15513,7419,8458,240583.3333,2011,4.45,9.2,74872.25061097534
15515,7424,4492,349070.8333,2011,4.45,10.8,75950.0487725573
15516,7424,4492,349070.8333,2011,4.45,11.0,75950.0487725573
15517,7430,4538,530907.2083,2011,4.45,7.7,123404.64398798408
15518,7436,8184,479891.6667,2011,4.45,7.7,119288.2430429771
15519,7438,8284,312991.6667,2011,4.45,7.1,91490.96385542168
15520,7438,8284,312991.6667,2011,4.45,11.0,91490.96385542168
15521,7442,8321,271508.3333,2011,4.45,11.0,77539.58970667628
15522,7446,7277,517823.7083,2011,4.45,7.7,143597.43411927874
15523,7450,5455,718104.1667,2011,4.45,7.7,182263.8347975727
15524,7452,8496,563537.4167,2011,4.45,7.7,172849.48741845295
15525,7456,8305,336790.3333,2011,4.45,11.0,102764.46422458063
15526,7457,10044,303508.75,2011,4.45,7.1,83187.72401433691
15527,7458,8310,1636279.167,2011,4.45,7.7,199142.20269259534
15528,7461,6241,247700.0,2011,4.45,9.2,71411.7288060364
15529,7462,9288,165220.75,2011,4.45,9.2,66387.78016579675
15530,7463,8832,456566.6667,2011,4.45,7.7,96927.24458204336
15531,7465,9607,327383.9583,2011,4.45,11.0,92499.24539692124
15532,7470,895,475583.3333,2011,4.45,11.0,111872.99318662383
15533,7480,6912,268695.8333,2011,4.45,11.0,84870.50907705979
15534,7481,7172,709697.9167,2011,4.45,7.7,168330.77807589114
15535,7502,8446,237795.8333,2011,4.45,11.0,34723.140636847864
15536,7506,6221,359491.6667,2011,4.45,7.7,73697.94426194765
15537,7506,6221,359491.6667,2011,4.45,11.0,73697.94426194765
15538,7508,6089,327141.6667,2011,4.45,7.7,64190.22326251349
15539,7508,6089,327141.6667,2011,4.45,11.0,64190.22326251349
15540,7512,8788,367025.0,2011,4.45,11.0,79377.29114412503
15542,7601,880,260816.6667,2011,4.45,7.7,56256.94598799734
15547,7621,5129,313232.9167,2011,4.45,7.7,71629.55160999097
15553,7631,4063,376436.5417,2011,4.45,7.7,86044.10688140556
15555,7642,8863,495935.4167,2011,4.45,7.7,123291.92546583849
15557,7644,5231,332854.1667,2011,4.45,7.7,47379.18215613383
15558,7646,6803,393462.4583,2011,4.45,7.7,80043.67341987141
15563,7652,5380,630418.8333,2011,4.45,7.7,104008.97817859732
15569,7666,2438,359345.8333,2011,4.45,7.7,100091.62031501794
15571,7675,4410,608662.6667,2011,4.45,7.7,126576.04412923561
15572,7676,9076,521633.3333,2011,4.45,7.7,117919.25121843154
15574,7701,4191,351228.75,2011,4.45,8.6,93271.17786027674
15576,7712,1144,340468.875,2011,4.45,8.6,69640.23680615291
15577,7719,4467,441925.0,2011,4.45,8.6,85017.1080696765
15578,7722,8909,909779.125,2011,4.45,8.6,166492.3758499897
15580,7726,1557,419216.6667,2011,4.45,8.7,109533.82953069931
15581,7726,1557,419216.6667,2011,4.45,8.6,109533.82953069931
15582,7727,9276,386057.625,2011,4.45,8.6,95217.11986681462
15583,7728,614,341975.0,2011,4.45,8.6,90991.9105582478
15584,7728,614,341975.0,2011,4.45,10.4,90991.9105582478
15585,7730,6896,306216.6667,2011,4.45,8.6,80790.25844930418
15586,7731,2597,304837.4167,2011,4.45,8.6,78093.27411167513
15587,7731,2597,304837.4167,2011,4.45,10.4,78093.27411167513
15589,7733,7157,723633.2917,2011,4.45,8.6,168605.29038934162
15590,7735,6080,247037.4583,2011,4.45,8.7,57878.56187635018
15591,7735,6080,247037.4583,2011,4.45,8.6,57878.56187635018
15593,7739,9828,562095.8333,2011,4.45,8.6,164327.11693548388
15594,7740,2644,348600.0,2011,4.45,8.6,56934.45168130869
15595,7746,6863,481199.7083,2011,4.45,8.6,139607.23616948767
15596,7747,3241,325137.5,2011,4.45,8.7,93817.53880411289
15597,7747,3241,325137.5,2011,4.45,8.6,93817.53880411289
15598,7748,4362,409304.1667,2011,4.45,8.6,110112.0857699805
15600,7751,6468,428108.1667,2011,4.45,8.7,144501.29315191726
15601,7751,6468,428108.1667,2011,4.45,8.6,144501.29315191726
15602,7753,1776,271519.3333,2011,4.45,8.6,61815.86818491892
15606,7801,5633,245241.6667,2011,4.45,7.1,47334.35582822086
15607,7821,8922,338316.5833,2011,4.45,9.2,101704.27832628113
15608,7821,8922,338316.5833,2011,4.45,9.1,101704.27832628113
15610,7825,8936,336536.5,2011,4.45,9.2,84773.19944598338
15611,7825,8936,336536.5,2011,4.45,9.1,84773.19944598338
15612,7826,9481,269723.6667,2011,4.45,9.2,73506.7279291106
15613,7828,7339,307495.75,2011,4.45,7.1,73075.43069998447
15616,7834,6315,403733.3333,2011,4.45,7.1,116888.22344117318
15617,7836,7920,405959.8333,2011,4.45,7.1,114734.55178416015
15618,7840,3060,265076.6667,2011,4.45,7.1,83534.19282511211
15619,7840,3060,265076.6667,2011,4.45,9.1,83534.19282511211
15620,7843,7883,206658.3333,2011,4.45,9.2,69461.5256772478
15621,7849,8819,326845.8333,2011,4.45,7.1,88319.05533688354
15622,7849,8819,326845.8333,2011,4.45,9.2,88319.05533688354
15623,7850,9714,280920.8333,2011,4.45,7.1,71287.59398496241
15624,7853,8184,493866.5833,2011,4.45,7.1,146523.96405391913
15626,7860,4409,263450.0,2011,4.45,9.2,77664.85140155352
15627,7860,4409,263450.0,2011,4.45,9.1,77664.85140155352
15628,7866,5423,320399.9167,2011,4.45,7.1,92825.67721574473
15629,7869,5021,500454.1667,2011,4.45,7.1,138318.10323536675
15630,7871,5831,395552.0833,2011,4.45,9.2,132730.53923625682
15631,7876,8827,363379.1667,2011,4.45,7.1,103460.19947308996
15632,7882,7071,250116.6667,2011,4.45,6.9,72975.16945635634
15633,7882,7071,250116.6667,2011,4.45,9.1,72975.16945635634
15634,7885,8120,258570.8333,2011,4.45,7.1,65247.07412223668
15636,7920,4167,581200.9583,2011,4.45,7.1,177801.89193397696
15637,7920,4167,581200.9583,2011,4.45,7.4,177801.89193397696
15638,7922,8274,532166.6667,2011,4.45,7.4,156723.73235755358
15639,7922,8274,532166.6667,2011,4.45,9.5,156723.73235755358
15641,7930,9240,676041.6667,2011,4.45,7.1,176231.8563789152
15645,7936,8505,511337.5,2011,4.45,7.1,112802.28201634876
15648,7950,5723,415044.3333,2011,4.45,7.1,125963.78801749568
15649,7960,1304,507195.75,2011,4.45,7.1,128110.69248378482
15650,7974,8097,514758.3333,2011,4.45,7.1,158516.3363685056
15651,7974,8097,514758.3333,2011,4.45,9.5,158516.3363685056
15653,8002,4598,223333.3333,2011,4.45,10.8,70697.16775599128
15654,8003,3646,312829.125,2011,4.45,10.8,123860.61946902654
15655,8004,7945,166541.25,2011,4.45,8.7,59031.59913289978
15656,8004,7945,166541.25,2011,4.45,10.8,59031.59913289978
15657,8005,4057,248836.0417,2011,4.45,10.4,62737.419011271864
15659,8007,9806,172900.0,2011,4.45,10.8,58618.85404568331
15660,8008,6498,799637.5,2011,4.45,10.4,86891.57945972256
15661,8009,7334,222419.5833,2011,4.45,10.8,68616.69479822004
15662,8010,7880,159466.625,2011,4.45,8.7,49211.793567145185
15663,8012,1850,193037.5,2011,4.45,10.8,62070.88283008008
15664,8012,1850,193037.5,2011,4.45,10.2,62070.88283008008
15665,8015,5909,171108.2917,2011,4.45,8.7,48530.01963418415
15666,8016,2922,219901.9167,2011,4.45,8.7,65379.45144172367
15667,8021,701,133142.25,2011,4.45,10.8,46255.78576151642
15669,8028,5675,186287.5,2011,4.45,10.2,59179.48880976602
15670,8029,10058,161121.4167,2011,4.45,10.8,53304.491306247626
15671,8031,7904,161433.2917,2011,4.45,10.8,48238.64617509929
15672,8033,6482,434682.7083,2011,4.45,10.8,130748.95165268869
15673,8034,5851,245295.8333,2011,4.45,10.8,86648.36039477872
15674,8035,9208,247908.3333,2011,4.45,10.8,88826.00684390629
15675,8037,5026,213137.5,2011,4.45,12.5,58635.08874748827
15676,8037,5026,213137.5,2011,4.45,10.8,58635.08874748827
15677,8043,3143,309825.0,2011,4.45,8.7,106196.78164237263
15678,8043,3143,309825.0,2011,4.45,10.8,106196.78164237263
15679,8046,3659,131429.1667,2011,4.45,8.7,49076.819827693835
15681,8049,9922,149578.9167,2011,4.45,10.8,49836.77052847871
15682,8050,3749,297823.9167,2011,4.45,10.4,65188.892611827774
15683,8051,8016,165504.1667,2011,4.45,10.2,66482.03314094209
15684,8052,5015,177203.1667,2011,4.45,8.7,49008.76258714175
15685,8052,5015,177203.1667,2011,4.45,10.8,49008.76258714175
15686,8053,962,254479.1667,2011,4.45,8.7,90314.16423294967
15687,8054,894,216393.2083,2011,4.45,8.7,92332.56890947145
15688,8055,3996,362824.7083,2011,4.45,8.7,117981.52691049658
15690,8057,5715,587758.3333,2011,4.45,8.7,143920.50564604776
15692,8060,4639,222000.0,2011,4.45,8.7,65457.449473860026
15694,8062,7033,342047.0833,2011,4.45,10.2,115332.93572831884
15697,8068,9511,227183.2917,2011,4.45,8.7,50957.72283272283
15698,8069,7591,118058.3333,2011,4.45,11.6,44115.707928135824
15699,8070,7392,164554.5833,2011,4.45,11.6,61721.146085552864
15700,8071,8750,185158.3333,2011,4.45,10.2,65538.15733219325
15701,8075,3627,197258.3333,2011,4.45,8.7,63334.55548571827
15702,8077,6085,245281.6667,2011,4.45,8.7,84537.07672524647
15703,8078,9033,168728.75,2011,4.45,10.8,49571.32206759443
15704,8079,8063,90501.41667,2011,4.45,11.6,48513.968694273826
15705,8080,2410,234145.2917,2011,4.45,10.8,87731.46883705686
15706,8080,2410,234145.2917,2011,4.45,10.2,87731.46883705686
15707,8081,1141,177645.8333,2011,4.45,10.8,66547.54674417595
15708,8081,1141,177645.8333,2011,4.45,10.2,66547.54674417595
15709,8083,8537,164629.125,2011,4.45,10.8,58903.265557609375
15710,8084,9423,171895.75,2011,4.45,10.8,58573.167239404356
15711,8085,6210,285456.8333,2011,4.45,10.2,96195.91202486254
15712,8085,6210,285456.8333,2011,4.45,11.6,96195.91202486254
15714,8087,3511,222462.4167,2011,4.45,8.7,56904.17481506675
15715,8087,3511,222462.4167,2011,4.45,10.4,56904.17481506675
15716,8088,4700,253239.5833,2011,4.45,8.7,79840.54207579323
15718,8090,9269,211606.25,2011,4.45,10.2,70132.00297471492
15719,8091,9882,182000.0,2011,4.45,8.7,52599.925980755
15720,8091,9882,182000.0,2011,4.45,10.8,52599.925980755
15722,8094,1790,187412.5,2011,4.45,12.5,62435.15266144285
15723,8094,1790,187412.5,2011,4.45,10.2,62435.15266144285
15724,8096,2152,176135.3333,2011,4.45,10.2,63412.06667820268
15726,8098,8876,245112.5,2011,4.45,10.2,78703.81129444574
15727,8098,8876,245112.5,2011,4.45,11.6,78703.81129444574
15728,8105,5121,82109.70833,2011,4.45,10.8,24667.04949921188
15729,8106,8288,205258.3333,2011,4.45,10.8,59390.25580941223
15730,8107,6981,177208.25,2011,4.45,10.8,50488.63636363637
15731,8108,5739,233479.125,2011,4.45,10.8,72720.93522093522
15732,8109,5208,175016.6667,2011,4.45,10.8,55450.35938903863
15733,8110,6724,137959.25,2011,4.45,8.7,37365.5677009873
15734,8110,6724,137959.25,2011,4.45,10.8,37365.5677009873
15735,8201,8117,181954.1667,2011,4.45,12.5,59120.41392285982
15736,8203,6877,404061.5833,2011,4.45,12.5,61218.20153815815
15737,8204,4640,436512.4167,2011,4.45,14.8,55573.71690094802
15738,8205,3847,212225.0,2011,4.45,12.5,56338.339222614835
15739,8210,5952,267216.625,2011,4.45,14.8,58552.95795609574
15740,8215,7408,166191.6667,2011,4.45,12.5,57008.24726375827
15741,8215,7408,166191.6667,2011,4.45,8.7,57008.24726375827
15743,8223,10093,334305.5556,2011,4.45,14.8,72794.7794779478
15744,8225,9115,224370.8333,2011,4.45,12.5,69635.83815028901
15745,8226,3707,549762.25,2011,4.45,14.8,76004.0239861133
15747,8234,1527,236147.5,2011,4.45,12.5,61527.24643090418
15748,8243,9696,673000.0,2011,4.45,14.8,83157.03824247356
15750,8251,7442,179487.5,2011,4.45,14.8,38799.32083491294
15751,8260,5812,281720.7917,2011,4.45,14.8,44988.83777567311
15752,8270,9384,263754.1667,2011,4.45,12.5,57984.69387755103
15753,8270,9384,263754.1667,2011,4.45,14.8,57984.69387755103
15754,8270,9384,263754.1667,2011,4.45,12.9,57984.69387755103
15755,8302,2194,155266.6667,2011,4.45,12.9,43736.47464962902
15756,8302,2194,155266.6667,2011,4.45,11.6,43736.47464962902
15758,8318,7937,239625.0,2011,4.45,12.9,65692.47638326585
15759,8318,7937,239625.0,2011,4.45,11.6,65692.47638326585
15760,8322,8697,229329.0,2011,4.45,10.2,65007.969715082676
15761,8330,3630,200416.6667,2011,4.45,12.5,55212.19686162625
15762,8332,2282,136387.4167,2011,4.45,12.9,47354.87306941238
15767,8360,1839,156783.3333,2011,4.45,12.5,39454.645964524345
15768,8360,1839,156783.3333,2011,4.45,12.9,39454.645964524345
15769,8360,1839,156783.3333,2011,4.45,10.2,39454.645964524345
15770,8361,6462,207266.625,2011,4.45,12.5,69049.97094712376
15771,8361,6462,207266.625,2011,4.45,12.9,69049.97094712376
15772,8401,1074,178229.1667,2011,4.45,12.5,29540.036840394416
15773,8402,7997,543433.3333,2011,4.45,12.5,94024.557657108
15775,8406,6494,311475.0,2011,4.45,12.5,54245.197535338884
15779,8502,8688,606316.6667,2011,4.45,7.4,178633.24457189676
15780,8505,6142,267079.1667,2011,4.45,8.7,77871.96643229757
15781,8510,10183,633300.0,2011,4.45,8.6,135288.88888888888
15786,8520,4005,242594.8333,2011,4.45,8.3,84894.69465092552
15787,8520,4005,242594.8333,2011,4.45,8.7,84894.69465092552
15791,8527,606,316243.9167,2011,4.45,8.6,79218.63153904473
15792,8527,606,316243.9167,2011,4.45,10.4,79218.63153904473
