,Year,ZIP,SizeRank,MedianValueSqft,MORTGAGE30US,unemployment_rate,Avg Income
21424,2014,2476,5835,325.75,4.17,4.7,93071.59353348726
21425,2014,2478,4348,394.0833333,4.17,4.7,97381.34206219313
21426,2014,2481,7554,444.16666669999995,4.17,5.0,117961.87683284454
21427,2014,2482,8406,432.08333330000005,4.17,5.0,111614.58333333331
21428,2014,2492,5987,372.25,4.17,5.0,109986.77248677248
21429,2014,2493,8552,409.75,4.17,4.7,117296.51162790698
21430,2014,2494,8533,362.3333333,4.17,5.0,100475.68710359409
21431,2014,2532,6825,175.75,4.17,7.2,61250.0
21432,2014,2532,6825,175.75,4.17,6.0,61250.0
21433,2014,2535,12559,649.25,4.17,7.9,69491.52542372883
21434,2014,2536,3583,202.58333330000002,4.17,7.2,59500.95969289827
21435,2014,2537,9889,192.0,4.17,7.2,77210.61093247589
21436,2014,2538,10544,166.33333330000002,4.17,6.0,45183.982683982686
21437,2014,2539,8848,393.9166667,4.17,7.9,60540.06968641115
21438,2014,2540,7187,265.0,4.17,7.2,70312.5
21440,2014,2556,10613,249.58333330000002,4.17,7.2,78769.84126984127
21442,2014,2563,7896,180.0,4.17,7.2,69846.29294755877
21443,2014,2568,8086,332.4166667,4.17,7.4,56721.10552763818
21444,2014,2568,8086,332.4166667,4.17,7.9,56721.10552763818
21445,2014,2571,7616,163.75,4.17,6.0,54462.571976967374
21447,2014,2576,10871,159.08333330000002,4.17,6.0,54342.72300469483
21448,2014,2601,5761,184.08333330000002,4.17,7.2,39602.34680573663
21449,2014,2630,12969,236.0,4.17,7.2,79673.91304347826
21450,2014,2631,6883,234.5,4.17,7.2,65661.19691119691
21451,2014,2632,7129,199.08333330000002,4.17,7.2,63258.232235701915
21452,2014,2633,9122,335.0,4.17,7.2,72680.99547511313
21453,2014,2635,10692,222.83333330000002,4.17,7.2,73026.31578947367
21454,2014,2638,10709,262.3333333,4.17,7.2,67739.52095808383
21455,2014,2639,10463,260.8333333,4.17,7.2,42642.857142857145
21456,2014,2642,10036,269.5833333,4.17,7.2,62093.023255813954
21457,2014,2644,11387,173.08333330000002,4.17,7.2,64886.36363636363
21458,2014,2645,7294,221.0,4.17,7.2,59786.64192949907
21459,2014,2648,9191,195.16666669999998,4.17,7.2,65125.0
21460,2014,2649,5308,207.5,4.17,7.2,64052.49679897568
21461,2014,2650,13494,354.25,4.17,7.2,68526.78571428571
21462,2014,2653,9125,293.0833333,4.17,7.2,61525.42372881356
21463,2014,2655,9683,264.1666667,4.17,7.2,76704.54545454546
21464,2014,2657,8625,507.0,4.17,7.2,49090.03831417624
21465,2014,2659,13738,290.75,4.17,7.2,58333.33333333334
21466,2014,2660,8745,218.58333330000002,4.17,7.2,56719.219219219216
21467,2014,2664,6610,214.25,4.17,7.2,52495.10763209394
21469,2014,2667,10644,303.5,4.17,7.2,58035.714285714275
21470,2014,2668,11974,204.08333330000002,4.17,7.2,71379.78142076502
21471,2014,2670,11938,267.0833333,4.17,7.2,56534.09090909091
21472,2014,2673,7228,204.91666669999998,4.17,7.2,48342.391304347824
21473,2014,2675,8810,209.83333330000002,4.17,7.2,70062.1546961326
21474,2014,2703,1117,165.83333330000002,4.17,7.4,60402.49433106576
21475,2014,2715,12202,163.75,4.17,7.4,70700.63694267516
21476,2014,2718,10028,151.58333330000002,4.17,7.4,60802.023121387276
21477,2014,2718,10028,151.58333330000002,4.17,6.0,60802.023121387276
21478,2014,2719,6253,172.33333330000002,4.17,7.4,58115.671641791036
21479,2014,2720,2738,124.83333329999999,4.17,7.4,46737.197724039834
21480,2014,2721,3647,126.0,4.17,7.4,37409.6657633243
21481,2014,2723,6423,118.66666670000001,4.17,7.4,35374.015748031496
21482,2014,2724,6001,121.83333329999999,4.17,7.4,36647.33969986357
21483,2014,2725,13227,158.0,4.17,7.4,57048.87218045112
21484,2014,2726,6677,165.16666669999998,4.17,7.4,63031.25
21485,2014,2738,10078,201.91666669999998,4.17,6.0,80184.10852713179
21486,2014,2739,9166,212.58333330000002,4.17,6.0,77898.55072463768
21487,2014,2740,1536,111.83333329999999,4.17,7.4,39620.11771000536
21488,2014,2743,8464,143.16666669999998,4.17,7.4,60099.809885931565
21489,2014,2744,8096,135.16666669999998,4.17,7.4,35375.0
21490,2014,2745,4259,145.25,4.17,7.4,48251.457119067454
21491,2014,2746,6998,125.33333329999999,4.17,7.4,30851.063829787243
21492,2014,2747,6043,172.16666669999998,4.17,7.4,65910.3410341034
21493,2014,2748,7521,192.0,4.17,7.4,70890.4109589041
21494,2014,2760,4046,185.58333330000002,4.17,7.4,70387.55458515284
21495,2014,2762,8434,191.91666669999998,4.17,7.4,69056.50319829425
21496,2014,2762,8434,191.91666669999998,4.17,5.0,69056.50319829425
21497,2014,2763,13731,189.66666669999998,4.17,7.4,82425.74257425743
21498,2014,2764,11712,163.66666669999998,4.17,7.4,66504.85436893204
21499,2014,2769,8041,166.66666669999998,4.17,7.4,73273.02631578947
21500,2014,2770,10878,170.66666669999998,4.17,7.4,76858.73605947956
21501,2014,2770,10878,170.66666669999998,4.17,6.0,76858.73605947956
21502,2014,2771,7010,167.58333330000002,4.17,7.4,69195.20547945205
21503,2014,2777,6431,172.66666669999998,4.17,7.4,63209.54106280192
21504,2014,2779,10510,178.5,4.17,7.4,71682.09876543209
21505,2014,2779,10510,178.5,4.17,6.0,71682.09876543209
21506,2014,2780,591,141.08333330000002,4.17,7.4,50868.19658813973
21507,2014,2790,5954,191.66666669999998,4.17,7.4,65082.0170109356
21508,2014,2804,12837,134.66666669999998,4.17,7.2,57638.88888888888
21509,2014,2806,6601,208.0,4.17,6.7,89806.27306273063
21511,2014,2808,13339,154.58333330000002,4.17,7.2,49137.93103448276
21512,2014,2809,5034,174.0,4.17,6.7,63054.73372781066
21513,2014,2812,14594,148.66666669999998,4.17,7.2,68928.57142857142
21514,2014,2813,8082,202.58333330000002,4.17,7.2,62132.352941176476
21515,2014,2814,9387,139.25,4.17,8.1,64577.92207792207
21516,2014,2816,2594,145.66666669999998,4.17,7.2,59689.393939393936
21517,2014,2816,2594,145.66666669999998,4.17,8.1,59689.393939393936
21518,2014,2817,10262,129.5833333,4.17,7.2,71616.24203821656
21519,2014,2818,5297,158.58333330000002,4.17,7.2,84567.90123456791
21520,2014,2822,10372,157.25,4.17,7.2,67223.12703583062
21521,2014,2825,10905,138.25,4.17,8.1,68773.23420074349
21522,2014,2827,13754,149.33333330000002,4.17,7.2,67680.18018018018
21523,2014,2828,9372,151.25,4.17,8.1,70755.96816976128
21524,2014,2830,10002,140.25,4.17,8.1,62965.838509316774
21525,2014,2831,11815,145.33333330000002,4.17,7.2,68689.32038834952
21526,2014,2831,11815,145.33333330000002,4.17,8.1,68689.32038834952
21527,2014,2832,10806,147.33333330000002,4.17,7.2,63636.36363636363
21528,2014,2835,9455,285.9166667,4.17,6.9,81394.3894389439
21529,2014,2838,11739,137.33333330000002,4.17,8.1,48712.12121212122
21530,2014,2840,2993,255.0,4.17,6.9,57471.763683753255
21531,2014,2842,5813,211.83333330000002,4.17,6.9,61716.02787456446
21532,2014,2852,4307,168.0,4.17,7.2,69721.52950955942
21533,2014,2852,4307,168.0,4.17,7.2,69721.52950955942
21534,2014,2857,9064,140.0,4.17,8.1,68875.27839643652
21535,2014,2859,10040,139.08333330000002,4.17,8.1,58234.79729729731
21536,2014,2861,3659,125.16666670000001,4.17,8.1,45454.545454545456
21537,2014,2863,6648,92.16666667,4.17,8.1,26190.47619047619
21538,2014,2864,2251,156.5,4.17,8.1,69186.38199653778
21539,2014,2865,6206,154.25,4.17,8.1,71197.45575221241
21540,2014,2871,5754,206.83333330000002,4.17,6.9,74108.13823857302
21541,2014,2874,10126,181.25,4.17,7.2,85791.66666666669
21542,2014,2878,5941,172.91666669999998,4.17,6.9,64455.04926108375
21543,2014,2879,4669,190.41666669999998,4.17,7.2,69525.46296296296
21544,2014,2881,12873,165.58333330000002,4.17,7.2,74894.06779661016
21545,2014,2882,5817,242.83333330000002,4.17,7.2,68106.18066561014
21546,2014,2885,7667,171.08333330000002,4.17,6.7,55429.75970425139
21547,2014,2886,2694,140.0,4.17,7.2,60765.036351619296
21548,2014,2888,5213,134.0,4.17,7.2,56832.87165281625
21549,2014,2889,3348,130.5,4.17,7.2,54141.20841819416
21550,2014,2891,3805,175.58333330000002,4.17,7.2,59612.860892388446
21551,2014,2892,10762,158.41666669999998,4.17,7.2,73388.671875
21552,2014,2893,2401,105.91666670000001,4.17,7.2,48964.497041420116
21553,2014,2895,1113,98.91666667,4.17,8.1,40784.86806677437
21554,2014,2896,8392,128.9166667,4.17,8.1,68873.51778656126
21555,2014,2898,13698,150.0,4.17,7.2,63822.11538461537
21556,2014,2903,7205,209.25,4.17,8.1,58663.68286445013
21557,2014,2904,2551,119.66666670000001,4.17,8.1,47275.41782729805
21558,2014,2905,4946,105.91666670000001,4.17,8.1,39361.015490533566
21559,2014,2906,3539,210.75,4.17,8.1,76691.96062346184
21560,2014,2907,4802,70.5,4.17,8.1,25842.065868263475
21561,2014,2908,2589,100.66666670000001,4.17,8.1,37577.54342431762
21562,2014,2909,2053,91.58333333,4.17,8.1,29067.144373673043
21563,2014,2910,5079,115.83333329999999,4.17,8.1,47049.21602787457
21564,2014,2911,6331,125.58333329999999,4.17,8.1,53203.91414141414
21565,2014,2914,4826,131.25,4.17,8.1,42464.622641509435
21566,2014,2915,5733,136.58333330000002,4.17,6.7,53760.04592422503
21567,2014,2915,5733,136.58333330000002,4.17,8.1,53760.04592422503
21568,2014,2916,8607,153.08333330000002,4.17,8.1,62667.03786191537
21569,2014,2917,7660,153.5,4.17,8.1,67254.98338870432
21570,2014,2919,3090,128.4166667,4.17,8.1,54222.85906945381
21571,2014,2920,1880,139.33333330000002,4.17,7.2,52508.47936687394
21572,2014,2920,1880,139.33333330000002,4.17,8.1,52508.47936687394
21573,2014,2921,8046,157.75,4.17,8.1,80447.15447154472
21574,2014,3031,8157,138.66666669999998,4.17,4.5,89961.13989637306
21575,2014,3032,10713,119.5,4.17,4.6,79505.30035335687
21576,2014,3033,11194,107.25,4.17,4.5,87193.87755102041
21577,2014,3034,11653,128.1666667,4.17,3.8,70058.13953488372
21578,2014,3034,11653,128.1666667,4.17,4.6,70058.13953488372
21579,2014,3036,11287,129.8333333,4.17,4.6,77631.57894736843
21580,2014,3037,11303,109.75,4.17,4.6,69188.59649122808
21581,2014,3038,2528,120.5,4.17,4.6,60804.126625211975
21582,2014,3042,9495,132.5,4.17,4.6,60924.65753424657
21583,2014,3042,9495,132.5,4.17,4.0,60924.65753424657
21584,2014,3043,14248,95.16666667,4.17,4.5,73986.48648648648
21585,2014,3044,11435,134.75,4.17,4.6,67694.8051948052
21586,2014,3045,7475,131.75,4.17,4.5,67911.80758017492
21587,2014,3045,7475,131.75,4.17,3.8,67911.80758017492
21588,2014,3046,12970,127.16666670000001,4.17,3.8,79432.62411347518
21589,2014,3047,14294,94.58333333,4.17,4.5,60897.4358974359
21590,2014,3048,12064,92.91666667,4.17,4.5,57379.51807228916
21591,2014,3049,9366,156.41666669999998,4.17,4.5,93842.82178217822
21592,2014,3051,4609,142.5,4.17,4.5,67386.7924528302
21593,2014,3052,9422,122.66666670000001,4.17,4.5,74329.83682983683
21594,2014,3053,4760,144.91666669999998,4.17,4.6,73954.18326693228
21595,2014,3054,4269,119.08333329999999,4.17,4.5,73607.09117221418
21596,2014,3055,6455,128.0833333,4.17,4.5,59036.523929471026
21597,2014,3057,13406,124.91666670000001,4.17,4.5,80737.70491803279
21598,2014,3060,2751,141.75,4.17,4.5,45934.9593495935
21599,2014,3062,3440,154.41666669999998,4.17,4.5,75202.83975659231
21600,2014,3063,6251,136.5,4.17,4.5,67274.80045610035
21601,2014,3064,6953,147.08333330000002,4.17,4.5,58970.97625329816
21602,2014,3070,10694,111.75,4.17,4.5,78530.53435114503
21603,2014,3071,11237,87.91666667,4.17,4.5,59466.52719665272
21604,2014,3076,7562,149.41666669999998,4.17,4.5,74583.33333333331
21605,2014,3077,8127,137.0,4.17,4.6,57536.42987249545
21606,2014,3079,3112,165.66666669999998,4.17,4.6,65290.10779961952
21607,2014,3082,14341,119.33333329999999,4.17,4.5,69145.56962025317
21608,2014,3084,14539,95.25,4.17,4.5,66287.87878787878
21609,2014,3086,11561,117.25,4.17,4.5,62256.09756097561
21610,2014,3087,7237,159.33333330000002,4.17,4.6,95887.68115942027
21611,2014,3102,2266,130.75,4.17,4.5,46418.22279459112
21612,2014,3102,2266,130.75,4.17,3.8,46418.22279459112
21613,2014,3103,2070,134.33333330000002,4.17,4.5,43252.643294379515
21614,2014,3103,2070,134.33333330000002,4.17,4.6,43252.643294379515
21615,2014,3104,2298,133.75,4.17,4.5,57141.791044776124
21616,2014,3104,2298,133.75,4.17,3.8,57141.791044776124
21617,2014,3104,2298,133.75,4.17,4.6,57141.791044776124
21618,2014,3106,7147,134.25,4.17,4.5,66904.59610027855
21619,2014,3106,7147,134.25,4.17,3.8,66904.59610027855
21620,2014,3109,8278,137.91666669999998,4.17,4.5,60804.701627486436
21621,2014,3110,5520,153.58333330000002,4.17,4.5,93874.4075829384
21623,2014,3216,13467,93.16666667,4.17,3.8,56904.761904761916
21624,2014,3217,12861,100.83333329999999,4.17,4.2,45394.73684210527
21625,2014,3217,12861,100.83333329999999,4.17,3.4,45394.73684210527
21626,2014,3220,9367,109.5,4.17,4.2,50672.8045325779
21627,2014,3220,9367,109.5,4.17,3.8,50672.8045325779
21628,2014,3221,13218,115.41666670000001,4.17,3.8,57545.04504504504
21629,2014,3222,9442,111.33333329999999,4.17,3.4,52022.05882352941
21630,2014,3223,10507,96.58333333,4.17,3.4,53571.428571428565
21631,2014,3224,13313,98.0,4.17,3.8,68595.04132231405
21632,2014,3225,11666,96.91666667,4.17,4.2,53428.571428571435
21633,2014,3226,12521,142.5,4.17,4.2,68103.44827586207
21634,2014,3227,14470,114.0,4.17,4.2,63461.53846153847
21635,2014,3229,10250,98.91666667,4.17,3.8,77261.09215017065
21636,2014,3230,14535,92.91666667,4.17,3.8,49193.548387096766
21637,2014,3234,10869,107.16666670000001,4.17,3.8,58069.62025316456
21638,2014,3235,8550,90.16666667,4.17,3.8,44013.647642679905
21639,2014,3237,13052,98.83333333,4.17,4.2,58987.60330578512
21640,2014,3237,13052,98.83333333,4.17,3.8,58987.60330578512
21641,2014,3240,14423,80.25,4.17,3.4,48491.379310344826
21642,2014,3241,14649,119.66666670000001,4.17,3.4,61250.0
21643,2014,3242,11274,121.0,4.17,3.8,65182.92682926829
21644,2014,3243,14683,82.41666667,4.17,3.4,48113.20754716981
21645,2014,3243,14683,82.41666667,4.17,3.8,48113.20754716981
21646,2014,3244,8968,83.0,4.17,4.5,52910.05291005291
21647,2014,3244,8968,83.0,4.17,3.5,52910.05291005291
21648,2014,3245,13382,145.0,4.17,4.2,62752.52525252525
21649,2014,3245,13382,145.0,4.17,3.4,62752.52525252525
21650,2014,3246,5396,118.75,4.17,4.2,51306.451612903234
21651,2014,3249,8466,130.9166667,4.17,4.2,64809.782608695656
21652,2014,3251,13280,133.9166667,4.17,3.4,48582.47422680412
21653,2014,3253,8816,175.0,4.17,4.2,59806.03448275862
21654,2014,3254,9981,186.0,4.17,4.2,62437.18592964824
21655,2014,3254,9981,186.0,4.17,4.2,62437.18592964824
21656,2014,3255,13088,180.58333330000002,4.17,3.8,69260.20408163265
21657,2014,3256,13173,117.58333329999999,4.17,4.2,55825.2427184466
21658,2014,3257,10513,157.91666669999998,4.17,3.8,87443.18181818182
21659,2014,3257,10513,157.91666669999998,4.17,3.5,87443.18181818182
21660,2014,3258,13368,101.83333329999999,4.17,3.8,64437.98449612402
21661,2014,3261,10861,112.41666670000001,4.17,4.6,59100.87719298246
21662,2014,3263,11535,81.58333333,4.17,4.2,48307.29166666666
21663,2014,3263,11535,81.58333333,4.17,3.8,48307.29166666666
21664,2014,3263,11535,81.58333333,4.17,4.6,48307.29166666666
21665,2014,3264,10054,96.75,4.17,3.4,52004.2194092827
21666,2014,3266,13117,82.66666667,4.17,3.4,42201.834862385316
21667,2014,3268,14625,90.08333333,4.17,3.8,58333.33333333334
21668,2014,3269,12540,129.8333333,4.17,4.2,61589.40397350993
21669,2014,3275,7707,115.66666670000001,4.17,3.8,54117.892976588635
21670,2014,3276,8893,89.0,4.17,4.2,48940.67796610169
21671,2014,3276,8893,89.0,4.17,3.8,48940.67796610169
21672,2014,3278,12297,118.66666670000001,4.17,3.8,60264.90066225165
21673,2014,3280,14342,105.66666670000001,4.17,4.0,56730.76923076923
21674,2014,3280,14342,105.66666670000001,4.17,3.8,56730.76923076923
21675,2014,3280,14342,105.66666670000001,4.17,3.5,56730.76923076923
21676,2014,3281,9083,106.0,4.17,4.5,63677.13004484305
21677,2014,3281,9083,106.0,4.17,3.8,63677.13004484305
21678,2014,3284,14746,99.5,4.17,3.5,57012.19512195122
21679,2014,3287,14455,106.91666670000001,4.17,3.8,65079.36507936508
21680,2014,3290,11096,120.66666670000001,4.17,4.6,73290.5982905983
21681,2014,3290,11096,120.66666670000001,4.17,4.0,73290.5982905983
21683,2014,3301,2630,128.9166667,4.17,3.8,56676.13636363637
21684,2014,3303,6510,106.16666670000001,4.17,3.8,53238.93229166666
21685,2014,3304,9670,136.58333330000002,4.17,3.8,81598.98477157361
21686,2014,3307,10620,106.33333329999999,4.17,3.8,59772.72727272727
21687,2014,3431,3862,101.66666670000001,4.17,4.0,54800.96237970253
21688,2014,3440,12700,100.25,4.17,4.5,49813.432835820895
21689,2014,3442,14541,79.41666667,4.17,4.5,50000.0
21690,2014,3444,14187,100.66666670000001,4.17,4.0,67628.20512820513
21691,2014,3446,10004,113.08333329999999,4.17,4.0,55450.819672131154
21692,2014,3447,12752,90.33333333,4.17,4.0,59130.43478260869
21693,2014,3449,13865,94.08333333,4.17,4.5,70192.30769230769
21694,2014,3450,14646,118.91666670000001,4.17,4.0,65931.37254901961
21695,2014,3451,11314,99.58333333,4.17,4.0,45812.8078817734
21696,2014,3452,10190,113.5,4.17,4.0,52624.55516014235
21697,2014,3452,10190,113.5,4.17,4.5,52624.55516014235
21698,2014,3455,13222,111.5,4.17,4.0,55619.26605504588
21699,2014,3457,14753,127.66666670000001,4.17,4.0,62162.16216216216
21700,2014,3458,9444,108.91666670000001,4.17,4.0,66778.27380952383
21701,2014,3458,9444,108.91666670000001,4.17,4.5,66778.27380952383
21702,2014,3461,10621,124.25,4.17,4.0,61794.354838709674
21703,2014,3464,14509,142.25,4.17,4.0,60049.01960784313
21704,2014,3465,13512,96.08333333,4.17,4.0,45192.307692307695
21705,2014,3467,14237,100.5,4.17,4.0,66964.28571428571
21706,2014,3470,10655,87.83333333,4.17,4.0,47289.82300884956
21707,2014,3561,9411,93.08333333,4.17,3.4,46400.3164556962
21708,2014,3570,8023,52.0,4.17,5.7,39743.589743589735
21709,2014,3574,12428,93.58333333,4.17,5.7,49904.580152671755
21710,2014,3574,12428,93.58333333,4.17,3.4,49904.580152671755
21711,2014,3576,11667,59.83333333,4.17,5.7,42307.69230769231
21712,2014,3580,13723,120.08333329999999,4.17,3.4,70312.5
21713,2014,3581,11825,76.0,4.17,5.7,47364.4578313253
21714,2014,3582,12508,56.66666667,4.17,5.7,38163.716814159285
21715,2014,3583,14588,80.16666667,4.17,5.7,49074.07407407407
21716,2014,3584,11599,59.83333333,4.17,5.7,48611.11111111112
21717,2014,3585,12658,74.5,4.17,3.4,45833.33333333334
21718,2014,3588,13896,67.33333333,4.17,5.7,46341.46341463415
21719,2014,3590,14678,49.08333333,4.17,5.7,31402.439024390245
21720,2014,3592,14201,81.08333333,4.17,5.7,43000.0
21721,2014,3598,11654,98.33333333,4.17,5.7,40454.545454545456
21722,2014,3598,11654,98.33333333,4.17,3.4,40454.545454545456
21723,2014,3602,12764,96.75,4.17,4.0,50370.37037037037
21724,2014,3602,12764,96.75,4.17,3.5,50370.37037037037
21725,2014,3603,10298,92.66666667,4.17,3.5,46626.984126984134
21726,2014,3605,14689,84.75,4.17,3.5,51420.454545454544
21727,2014,3608,12371,99.16666667,4.17,4.0,67294.52054794521
21728,2014,3740,14711,85.0,4.17,3.4,48177.08333333334
21729,2014,3741,11255,98.83333333,4.17,3.4,53381.642512077306
21730,2014,3743,6814,87.58333333,4.17,3.5,45890.67278287462
21731,2014,3745,14627,97.08333333,4.17,3.5,65530.303030303025
21732,2014,3748,10488,142.66666669999998,4.17,3.4,61808.30039525693
21733,2014,3748,10488,142.66666669999998,4.17,3.5,61808.30039525693
21734,2014,3753,11610,126.0,4.17,3.4,90204.6783625731
21735,2014,3753,11610,126.0,4.17,3.5,90204.6783625731
21736,2014,3755,9269,237.83333330000002,4.17,3.4,96988.79551820726
21737,2014,3765,14781,64.91666667,4.17,3.4,53000.0
21738,2014,3766,7569,133.6666667,4.17,3.4,62228.260869565216
21739,2014,3768,14161,185.08333330000002,4.17,3.4,90468.75
21740,2014,3773,9043,79.0,4.17,3.5,48209.549071618036
21741,2014,3774,13793,74.58333333,4.17,3.4,48214.285714285725
21742,2014,3777,14516,96.91666667,4.17,3.4,61523.4375
21743,2014,3781,14177,102.58333329999999,4.17,3.5,71366.27906976744
21744,2014,3782,11627,178.83333330000002,4.17,3.5,71003.40136054423
21745,2014,3784,10596,134.83333330000002,4.17,3.4,62678.57142857143
21746,2014,3801,3836,237.83333330000002,4.17,4.6,69258.89328063242
21747,2014,3809,11321,121.5,4.17,4.2,57577.720207253886
21748,2014,3809,11321,121.5,4.17,4.0,57577.720207253886
21749,2014,3810,12710,195.0,4.17,4.2,67777.77777777777
21750,2014,3811,9516,125.25,4.17,4.6,79749.34036939316
21751,2014,3812,14776,115.5,4.17,4.2,43359.375
21752,2014,3813,11746,107.83333329999999,4.17,4.2,49314.024390243896
21753,2014,3814,12415,93.66666667,4.17,4.2,42688.67924528302
21754,2014,3816,14606,109.5,4.17,4.2,57415.254237288136
21755,2014,3818,11050,115.08333329999999,4.17,4.2,43546.511627906984
21756,2014,3819,11640,123.91666670000001,4.17,4.6,66589.86175115207
